sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,xcs_pro
3383674,35,2,0,36,72,108,15,33,66,116,13,No,8,0.32,0.41,0,No,No,No,Yes,No,No
3284994,9,8,1,53,68,88,3,26,54,105,17,No,3,0.73,0.7,0,No,No,No,Yes,No,Yes
3466630,53,8,1,33,81,113,7,16,61,114,17,No,7,0.5,0.46,0,No,No,No,Yes,No,No
3519453,472,8,7,989,1765,2379,196,743,3911,4956,222,No,54,0.53,0.63,0,No,No,No,Yes,No,No
3481610,121,8,0,160,272,368,44,145,307,494,68,No,32,0.33,0.32,0,No,No,No,Yes,No,No
3443941,2,2,0,3,6,8,0,1,3,6,0,No,1,0.52,0.67,0,No,No,No,Yes,No,No
3436851,186,8,33,326,615,922,109,278,623,959,67,No,40,0.74,0.81,0,No,No,No,Yes,No,No
3511973,-1,8,3,636,1078,1554,87,376,851,1304,207,No,13,0.51,0.57,10,No,No,Yes,Yes,No,Yes
3315744,15,8,0,488,748,988,85,268,473,765,89,No,40,0.9,0.95,5,No,No,No,Yes,No,Yes
3429516,621,4,480,588,1303,1628,292,1097,2152,3411,20,No,37,0.73,0.78,0,No,No,No,Yes,No,No
3482175,31,8,20,4,24,64,2,17,36,47,4,No,4,-99,0.5,0,No,No,No,Yes,No,No
3376467,1176,2,352,3040,5920,9088,434,638,689,728,224,No,160,0.9,0.91,0,Yes,No,No,Yes,No,No
3429495,201,4,768,635,1199,1507,83,321,628,664,174,No,44,0.73,0.78,0,No,No,Yes,Yes,No,No
3308466,0,4,0,9,9,9,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3413627,22,8,6,60,115,170,10,51,107,159,28,No,11,0.5,0.46,0,No,No,No,Yes,No,No
3307850,28,2,25,25,25,25,2,7,9,10,0,No,6,0,0,0,No,No,No,Yes,No,No
3308189,29,8,0,16,44,64,11,22,60,106,13,No,8,0.86,0.6,0,No,No,No,Yes,No,No
3481785,613,8,101,882,1314,1800,327,974,1875,3061,364,No,126,0.4,0.41,0,No,No,No,Yes,No,No
3285004,78503,2,13124,21525,34712,58553,1722,6597,14637,20027,1582,No,4200,0.06,0.09,0,Yes,No,No,Yes,No,No
3413850,1,8,0,69,90,110,14,47,79,114,11,No,5,0.38,0.38,0,No,No,No,Yes,No,Yes
3375958,53,8,13,22,70,131,9,35,95,136,10,No,1,0.5,0.46,0,No,No,No,Yes,No,No
3444248,218,2,0,80,260,440,21,95,240,367,72,No,50,0.87,0.42,0,No,No,No,Yes,No,No
3376019,28,2,0,40,70,100,6,28,52,69,0,No,10,0.59,0.73,0,No,No,No,Yes,No,No
3361022,433,5,18,2556,4518,6300,530,1641,3250,5041,155,No,108,0.75,0.67,0,No,No,No,Yes,No,Yes
3338355,37,8,0,49,104,148,16,49,93,135,13,No,12,0.78,0.75,0,No,No,No,Yes,No,No
3459329,100,8,27,20,20,50,19,50,117,143,4,No,10,0.05,0.04,0,No,No,No,Yes,No,No
3361122,127,2,0,702,1152,1692,128,419,817,1167,107,No,54,0.33,0.32,0,No,No,No,Yes,No,No
3429030,83,2,7,132,253,373,43,107,221,318,60,No,24,0.13,0.17,0,No,No,No,Yes,No,No
3331333,62,2,11,47,92,137,13,39,75,109,21,No,2,0.48,0.57,0,No,No,No,Yes,No,No
3300277,4,12,2,1,5,8,0,3,10,11,7,No,1,0.73,0.79,0,No,No,No,Yes,No,No
3482309,103,9,67,67,143,200,14,67,152,248,17,No,19,0.85,0.82,0,No,No,No,Yes,No,No
3466453,101,2,17,28,52,84,6,21,31,39,23,No,12,0.98,0.98,0,Yes,No,No,Yes,No,No
3398968,0,2,0,12,12,12,0,0,0,0,1,No,12,0.91,0.95,0,No,No,Yes,Yes,No,No
3376482,0,8,0,440,660,880,0,0,0,0,0,No,56,1,0.93,0,No,No,No,Yes,No,No
3451836,6,2,0,12,21,30,0,6,16,19,0,No,3,0.13,0.15,0,No,No,No,Yes,No,No
3331072,0,2,0,12,12,13,0,1,1,1,1,No,6,0.91,0.85,3,No,No,No,Yes,No,No
3421297,347,8,315,1406,2531,3881,357,1313,2597,3819,488,No,75,0.41,0.59,0,No,No,No,Yes,No,No
3390966,30,8,0,33,59,87,11,37,67,106,14,No,1,0.4,0.41,0,No,No,No,Yes,No,No
3315306,16,12,0,95,138,189,7,30,69,105,0,No,15,0.11,0.13,0,No,No,No,Yes,No,No
3512319,151,2,152,645,1080,1620,174,868,1295,1807,179,No,105,0.96,0.88,0,No,No,No,Yes,No,No
3308299,33,2,0,35,75,110,7,39,70,127,0,No,5,0.86,0.88,0,No,No,Yes,Yes,No,No
3489153,51,4,12,40,84,124,7,25,74,116,32,No,4,0.68,0.64,0,No,No,No,Yes,No,No
3353678,10,8,0,15,23,33,0,13,24,35,0,No,3,0.68,0.49,0,No,No,Yes,Yes,No,No
3331198,4,2,0,2,4,5,0,4,4,5,0,No,1,0.51,0.61,0,No,No,No,Yes,No,No
3444605,304,2,38,901,1541,2081,169,726,1309,1957,207,No,120,0.6,0.66,2,No,No,No,Yes,No,No
3375798,1,8,0,1,2,3,0,1,2,4,0,No,1,0.75,0.75,0,No,No,Yes,Yes,No,No
3315733,0,2,0,4,5,8,2,5,14,20,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
3346445,251,4,21,216,516,741,144,383,803,1164,76,No,72,0.55,0.66,0,No,No,No,No,No,No
3496905,18,8,5,20,40,40,3,17,30,48,0,No,20,0.59,0.71,0,No,No,No,Yes,No,No
3375978,110,2,9,208,328,496,56,185,358,554,78,No,18,0.33,0.32,0,No,No,No,Yes,No,No
3331036,64,2,23,120,180,220,25,91,137,208,23,No,40,0.76,0.75,0,No,No,No,Yes,No,No
3383377,19,8,0,46,67,102,3,17,51,90,44,No,7,0.33,0.32,0,No,No,No,Yes,No,No
3331138,2,2,0,3,5,8,0,3,6,6,1,No,1,1,0.89,0,No,No,No,Yes,No,No
3346286,516,8,376,470,1280,1361,1,5,112,372,98,No,470,0.74,0.75,0,No,No,No,Yes,No,No
3444096,89,8,0,48,120,180,40,108,200,290,9,No,12,0.55,0.4,0,No,No,No,Yes,No,No
3338613,0,8,0,6,10,13,0,4,7,10,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
3405765,127,8,0,724,1213,1573,178,595,1164,1931,125,No,27,0.84,0.87,0,No,No,Yes,Yes,No,No
3497309,49,2,0,468,810,1152,93,340,634,932,104,No,54,0.33,0.32,0,No,No,No,Yes,No,Yes
3322988,2349,9,1699,9016,19222,29698,2429,8093,17394,24506,1618,No,106,0.34,0.34,14,No,No,No,Yes,No,No
3285420,296,2,10,224,448,728,67,205,389,479,119,No,56,0.75,0.72,0,No,No,Yes,Yes,No,No
3474390,130,,834,762,1524,2202,176,749,1432,2029,185,No,198,-99,-99,26,No,No,No,Yes,No,No
3405869,1745,8,403,1686,3611,5711,593,1977,3843,5875,646,No,141,0.48,0.57,2,No,No,No,Yes,No,No
3316049,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3512372,0,8,0,6,10,14,1,3,8,8,1,No,1,0.82,0.81,0,No,No,No,Yes,No,No
3338859,0,2,0,462,653,840,0,0,0,0,34,No,3,0.1,0.08,0,No,No,No,Yes,No,No
3443740,774,2,102,2942,4669,7023,960,2558,4001,5402,768,No,264,0.54,0.73,0,No,No,No,Yes,No,No
3428978,53,8,5,300,450,600,53,212,321,478,73,No,150,0.81,0.78,0,No,No,No,Yes,No,No
3368961,0,2,0,8,8,8,0,0,0,0,0,No,1,0.64,0.64,0,Yes,No,Yes,Yes,No,Yes
3414087,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3451564,349,8,60,1044,1926,2808,223,839,1746,2572,231,No,72,0.33,0.32,0,No,No,No,Yes,No,No
3338110,135,8,14,120,260,390,38,106,215,296,35,No,10,0.52,0.67,0,No,No,No,Yes,No,No
3353288,631,8,88,2024,3171,4081,484,1342,2623,4162,282,No,285,0.88,0.91,0,No,No,No,Yes,No,No
3368915,5,4,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3383624,2,2,4,37,72,114,13,40,61,82,0,No,3,0.97,0.93,0,No,No,No,Yes,No,No
3458991,88,8,4,125,250,375,35,123,272,374,49,No,25,0.66,0.71,0,No,No,No,Yes,No,No
3459406,0,2,0,17,37,37,0,0,0,0,0,No,17,-99,-99,0,Yes,No,No,Yes,No,No
3406513,0,2,0,7,7,7,0,0,0,0,0,No,7,0.83,0.91,0,Yes,No,Yes,Yes,No,No
3452028,146,8,0,51,151,263,31,63,147,244,0,No,11,0.77,0.45,0,No,No,No,Yes,No,No
3489596,1035,2,1536,3120,6864,10608,1138,4335,6511,11263,743,No,1248,-99,-99,0,No,No,Yes,Yes,No,No
3474604,51,2,0,70,110,150,0,19,19,21,24,No,10,0.02,0.07,0,No,No,No,Yes,No,No
3436982,3,12,0,8,11,15,3,7,13,19,5,No,2,0.77,0.75,0,No,No,No,Yes,No,No
3383711,8,4,3,13,21,28,4,7,13,14,3,No,2,0.73,0.78,0,No,No,No,Yes,No,No
3481845,42,8,0,34,54,94,12,38,65,87,16,No,10,0.84,0.86,0,No,No,No,Yes,No,No
3520203,13,8,1,94,169,219,19,69,199,303,21,No,3,0.52,0.67,3,No,No,No,Yes,No,No
3300879,179,8,57,500,1000,1000,93,315,492,766,126,No,500,0.41,0.59,0,No,No,No,Yes,No,No
3428810,376,3,109,145,621,859,69,333,717,1011,122,No,145,0.96,0.95,0,No,No,No,Yes,No,No
3459254,582,8,107,1216,2441,3691,332,1054,2317,3418,214,No,100,0.73,0.7,0,No,No,No,Yes,No,No
3405894,82,8,35,125,215,335,57,141,244,330,57,No,60,0.16,0.1,0,No,No,Yes,Yes,No,No
3452047,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3353421,0,8,0,2,3,5,1,2,4,4,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
3398456,223,8,27,792,1488,2304,197,677,1393,2001,172,No,96,0.33,0.32,0,No,No,No,Yes,No,No
3428876,7,8,0,5,5,5,0,5,6,6,6,No,5,0.5,0.46,0,No,No,No,Yes,No,No
3284999,995,8,4016,26995,52195,80587,0,0,0,0,0,No,3096,0.73,0.7,0,No,No,No,Yes,No,No
3375916,0,8,0,4,5,7,1,3,7,7,0,No,2,0.84,0.82,0,No,No,No,Yes,No,No
3383151,298,2,50,2662,4162,5662,609,1841,3490,5346,387,No,90,0.53,0.44,1,No,No,Yes,Yes,No,Yes
3368499,99,8,47,307,505,716,57,204,373,647,46,No,18,0.5,0.46,0,No,No,No,Yes,No,No
3360664,136,8,239,330,720,1110,112,387,862,1303,131,No,30,0.22,0.13,0,No,No,No,Yes,No,No
3323507,73,2,8,168,304,448,30,124,223,308,72,No,24,1,1,0,No,No,No,Yes,No,No
3308160,0,2,0,6,12,16,1,2,8,11,0,No,2,0,0,0,No,No,No,Yes,No,No
3451302,3742,2,1678,7000,12600,18000,1323,4192,8070,12149,1236,No,800,1,0.99,0,No,No,No,Yes,No,No
3489373,155,8,11,238,373,508,65,171,310,468,94,No,6,0.87,0.9,0,No,No,No,Yes,No,No
3383760,6,2,70,36,36,75,9,22,24,45,7,No,35,0.46,0.65,0,No,No,No,Yes,No,No
3398941,12,2,0,73,133,201,9,33,34,42,0,No,3,0.73,0.7,0,Yes,No,No,Yes,No,No
3474152,0,2,0,149,251,251,0,0,0,0,0,No,8,0.93,0.74,0,No,No,No,Yes,No,No
3504561,385,2,61,516,1008,1548,145,401,558,576,268,No,96,0.97,0.95,0,Yes,No,No,Yes,No,No
3520067,46,2,0,24,48,66,4,22,54,76,19,No,6,0.54,0.71,0,No,No,No,Yes,No,No
3308047,33,8,2,29,50,71,9,40,84,120,30,No,4,0.5,0.46,0,No,No,No,Yes,No,No
3391451,0,4,0,4,4,4,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,No
3368749,511,2,410,960,1800,2760,269,968,1630,2263,276,No,120,0.92,0.92,0,No,No,No,Yes,No,No
3451323,3,8,0,48,72,96,15,30,53,83,0,No,6,1,1,0,No,No,No,Yes,No,No
3368858,30,8,0,34,44,59,13,19,40,68,25,No,1,0.71,0.77,0,No,No,No,Yes,No,No
3346514,6473,9,941,3179,5824,7328,346,1222,4009,13565,677,No,119,0.85,0.82,0,Yes,No,No,Yes,No,No
3489908,112,8,41,24,56,88,13,45,104,187,80,No,8,1,1,0,No,No,No,Yes,No,No
3421074,628,8,64,404,880,1118,129,466,1034,1730,177,No,125,0.75,0.88,0,No,No,No,Yes,No,No
3376364,1301,10,15,3740,7040,10560,713,5257,8405,11471,808,No,660,0.77,0.84,0,No,No,No,Yes,No,No
3520309,114,4,40,49,104,170,16,57,129,195,24,No,4,0.73,0.78,1,No,No,No,Yes,No,No
3413604,14,8,3,60,100,140,18,48,119,173,12,No,20,0.53,0.54,2,No,No,Yes,Yes,No,No
3512598,58,8,5,66,129,192,19,62,112,150,39,No,8,0.84,0.86,0,No,No,No,Yes,No,No
3520217,0,8,0,17,27,37,1,7,17,26,0,No,11,0.78,0.75,0,No,No,No,Yes,No,No
3331059,-310,8,0,2325,3597,4445,1989,2554,3339,4405,256,No,117,0.99,0.97,499,No,No,No,Yes,No,No
3466473,71,8,0,151,291,411,17,86,208,298,46,No,11,0.51,0.51,0,No,No,No,Yes,No,No
3451522,211,12,0,696,696,696,24,123,323,378,0,No,32,0.41,0.46,0,No,No,No,Yes,No,No
3512118,18,8,22,68,157,251,22,70,166,229,46,No,6,0.5,0.46,0,No,No,No,Yes,No,No
3505056,179,2,0,296,735,1072,103,357,906,1434,125,No,42,0.31,0.34,0,No,No,No,Yes,No,No
3330864,71,2,0,27,54,81,12,35,78,147,51,No,27,0.49,0.74,0,No,No,No,Yes,No,No
3331260,0,4,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3361187,78,8,0,211,391,589,38,149,352,521,0,No,12,0.07,0.19,0,No,No,No,Yes,No,No
3466780,11,15,0,21,21,32,3,7,22,33,2,No,9,0.81,0.78,0,No,No,No,Yes,No,No
3390960,45,8,10,73,143,224,17,74,147,210,18,No,9,0.5,0.46,0,No,No,No,Yes,No,No
3504898,187,2,14,689,1169,1719,184,577,1065,1659,114,No,62,0.7,0.71,1,No,No,No,Yes,No,No
3520193,82,8,8,5,15,30,10,42,87,131,35,No,5,0.96,0.96,0,No,No,No,Yes,No,No
3482233,92,2,20,278,500,715,50,80,80,81,29,No,54,0.89,0.94,0,No,No,No,Yes,No,No
3323414,195,8,85,184,404,624,75,220,498,857,116,No,22,0.59,0.71,0,No,No,No,Yes,No,No
3345797,939,8,328,2731,5461,8491,704,2249,4193,5983,427,No,211,0.73,0.7,0,No,No,No,Yes,No,No
3429355,3,2,0,15,25,35,0,1,1,1,0,No,5,0.82,0.81,0,Yes,No,No,Yes,No,No
3372774,0,4,0,5,8,8,0,0,0,0,0,No,5,0.79,0.66,0,Yes,No,No,Yes,No,No
3511966,273,8,80,400,800,1120,74,300,704,1079,108,No,80,0.93,0.96,0,No,No,No,Yes,No,No
3459223,239,8,20,285,660,930,90,288,644,985,209,No,15,0.84,0.86,0,No,No,No,Yes,No,No
3353940,19,8,0,16,16,16,3,6,17,32,14,No,8,0.79,0.66,0,No,No,No,Yes,No,No
3497499,0,2,0,24,24,24,0,0,0,0,0,No,24,0.83,0.91,0,Yes,No,Yes,Yes,No,No
3444467,34,8,0,120,204,276,16,94,94,96,13,No,12,0.55,0.4,0,No,No,No,Yes,No,No
3520179,0,2,0,38,38,38,0,0,0,0,1,No,8,0.9,0.91,0,Yes,No,Yes,Yes,No,No
3481798,46,8,6,269,395,539,48,177,324,477,48,No,18,0.33,0.32,0,No,No,No,Yes,No,No
3519677,789,12,195,2000,3800,5700,558,1889,4143,5959,369,No,200,0.94,0.87,0,No,No,No,Yes,No,No
3331064,46,8,2,144,240,320,31,95,200,320,41,No,16,0.91,0.85,0,No,No,No,Yes,No,No
3470226,42,8,0,80,160,200,27,97,159,249,30,No,40,0.99,0.99,0,No,No,No,Yes,No,No
3512526,3,4,4,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3330816,28,8,0,44,101,164,11,48,89,121,7,No,2,0.98,0.98,0,No,No,No,Yes,No,No
3379479,84,8,0,189,333,484,36,142,343,483,66,Yes,13,0.75,0.72,0,No,No,Yes,Yes,No,No
3346111,160,4,1,1809,3070,4423,408,1530,2964,3917,217,No,86,0.57,0.59,1,No,No,No,Yes,No,No
3285151,110,8,28,72,144,228,15,62,178,263,35,No,36,0.16,0.1,0,No,No,Yes,Yes,No,No
3335037,705,8,0,1800,1800,3000,195,807,1527,2464,455,No,600,1,0.99,0,No,No,No,Yes,No,No
3319276,432,12,33,54,74,174,55,221,505,922,56,No,23,0.93,0.74,0,No,No,No,Yes,No,No
3342585,2,2,0,3,6,7,0,0,0,0,0,No,1,0.37,0.34,0,Yes,No,No,Yes,No,No
3330624,38,8,1,68,128,158,11,44,99,148,15,No,10,0.7,0.71,0,No,No,No,Yes,No,No
3477968,101,8,15,40,110,170,16,49,135,241,27,No,10,0.93,0.96,0,No,No,No,Yes,No,No
3405938,20,8,1,68,92,110,9,28,62,91,40,No,6,0.16,0.1,0,No,No,Yes,Yes,No,No
3452130,15,9,0,26,26,26,0,2,2,2,0,No,1,0.85,0.82,0,No,No,No,Yes,No,No
3398268,3684,8,1014,3420,6570,9270,906,2974,6131,8929,1186,No,390,0.9,0.95,0,No,No,No,Yes,No,No
3436960,1,12,0,2,3,5,1,2,3,5,3,No,1,0.73,0.79,0,No,No,No,Yes,No,No
3349603,9,8,4,289,426,534,35,137,288,439,54,No,28,0.87,0.9,4,No,No,No,Yes,No,Yes
3334381,7,8,0,30,55,75,9,30,51,80,0,No,5,0.34,0.57,0,No,No,No,Yes,No,No
3451653,21,8,0,120,221,320,24,81,273,378,27,No,3,0.79,0.66,0,No,No,No,Yes,No,No
3331201,0,4,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3326935,198,14,16,292,551,896,39,162,603,873,67,No,104,0.32,0.38,0,No,No,No,Yes,No,No
3345819,29,8,10,34,64,104,12,33,68,100,17,No,1,0.93,0.96,0,No,No,No,Yes,No,No
3467057,5,4,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3413465,4,52,0,21,21,21,1,1,2,4,0,No,21,1,0.59,0,Yes,No,No,No,No,No
3406466,24,8,0,15,15,21,1,5,14,40,7,No,1,0.79,0.66,0,No,No,No,Yes,No,No
3398480,34,8,16,53,106,155,12,47,95,146,13,No,9,0.5,0.46,0,No,No,No,Yes,No,No
3470843,69,4,0,2400,3384,4860,797,2283,3683,4879,464,No,480,0.55,0.66,111,No,No,No,No,No,No
3376237,312,2,121,630,1170,1710,146,496,1004,1457,129,No,120,0.97,0.94,0,No,No,No,Yes,No,No
3402755,0,2,0,4,4,4,0,0,0,0,0,No,4,-99,-99,0,Yes,No,No,Yes,No,No
3368387,649,8,95,2178,3329,4506,441,1188,2247,3574,238,No,160,0.7,0.71,0,No,No,Yes,Yes,No,No
3386984,48,8,6,42,107,175,15,72,131,183,19,No,10,0.86,0.87,0,No,No,No,Yes,No,No
3444143,391,8,132,1508,2618,3808,452,1533,2813,4054,389,No,90,0.58,0.62,0,No,No,No,Yes,No,No
3523345,23,12,11,152,275,390,37,115,274,427,30,No,9,0.73,0.79,1,No,No,No,Yes,No,No
3410246,0,4,0,9,9,9,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3402805,0,2,0,66,66,66,0,0,0,0,3,No,18,0.99,0.98,0,Yes,No,Yes,Yes,No,No
3467024,21,8,0,41,72,103,0,0,0,0,0,No,7,0.57,0.68,0,No,No,No,Yes,No,No
3402545,60,4,4,40,91,121,8,37,92,133,22,No,10,0.77,0.84,0,No,No,No,Yes,No,No
3361562,51,4,34,112,153,198,50,103,149,205,65,No,3,0.73,0.78,0,No,No,No,Yes,No,No
3436848,192,8,10,192,384,576,71,226,513,679,196,No,48,0.53,0.54,0,No,No,Yes,Yes,No,No
3353963,5,4,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3376253,3,2,1,5,9,17,1,7,14,15,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
3459084,47,8,3,147,252,336,25,80,175,285,55,No,21,0.75,0.85,0,No,No,No,Yes,No,No
3478504,879,4,730,1133,2216,3087,310,1037,2032,2972,184,No,56,0.73,0.78,0,No,No,No,Yes,No,No
3512201,77,8,28,43,91,139,22,69,153,229,210,No,9,0.98,0.99,0,No,No,No,Yes,No,No
3354024,320,8,110,1262,2242,3262,344,1143,2466,3770,231,No,42,0.95,0.95,0,No,No,No,Yes,No,No
3421106,34,12,0,54,113,144,24,59,95,140,17,No,11,0.73,0.79,0,No,No,No,Yes,No,No
3375956,59,8,67,141,262,430,47,135,278,366,31,No,28,0.5,0.46,0,No,No,No,Yes,No,No
3444342,194,8,0,1386,2160,3078,351,1076,1862,2666,356,No,36,0.75,0.85,0,No,No,No,Yes,No,Yes
3297142,33,2,37,148,241,322,33,80,81,85,19,No,4,0.8,0.86,0,No,No,No,Yes,No,No
3501168,0,2,0,4,24,24,0,0,0,0,0,No,4,0.95,0.97,0,Yes,No,No,Yes,No,No
3304227,350,12,150,1000,1700,2400,220,768,1579,2424,238,No,100,0.94,0.87,1,No,No,No,Yes,No,No
3504316,168,2,11,156,280,439,22,140,262,380,63,No,15,0.43,0.43,0,No,No,No,Yes,No,No
3312139,149,8,41,302,590,878,84,296,563,751,117,No,40,0.13,0.17,0,No,No,No,Yes,No,No
3482071,1517,2,673,460,1160,1624,279,929,1717,2502,251,No,257,0.53,0.65,0,No,No,No,Yes,No,No
3437024,30,4,105,19,19,19,18,50,58,62,0,No,19,0.73,0.78,0,No,No,No,Yes,No,No
3341918,0,2,0,500,500,500,4,4,4,4,0,No,500,-99,-99,10,No,No,Yes,Yes,No,No
3451555,2,8,0,5,10,15,1,6,10,14,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
3383853,7,2,0,56,98,152,12,36,62,62,0,No,10,0.77,0.45,1,Yes,No,No,Yes,No,No
3334721,61,2,3,57,114,142,30,65,147,198,28,No,15,0.83,0.91,0,No,No,No,Yes,No,No
3375959,18,8,71,282,476,689,62,214,396,578,35,No,7,0.5,0.46,0,No,No,No,Yes,No,No
3368411,0,12,0,3,4,6,0,1,3,3,0,No,1,0.73,0.79,0,No,No,No,Yes,No,Yes
3326811,385,8,39,480,666,852,92,241,441,872,127,No,69,0.84,0.86,0,No,No,No,Yes,No,No
3455837,0,4,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
3508664,438,8,432,420,700,970,112,327,602,987,189,No,10,0.82,0.81,0,No,No,No,Yes,No,No
3368940,0,4,0,6,9,9,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,Yes
3478212,250,8,13,120,120,120,35,110,274,458,54,No,120,0.53,0.72,0,No,No,No,Yes,No,No
3478482,52,4,22,53,89,116,10,36,83,117,12,No,3,0.73,0.78,0,No,No,No,Yes,No,No
3432928,6,2,0,105,195,315,18,84,168,179,2,No,8,0.37,0.33,1,No,No,Yes,Yes,No,No
3292938,95,8,54,320,440,550,73,165,239,424,89,No,10,0.82,0.81,0,No,No,No,Yes,No,Yes
3523872,157,8,22,509,797,1021,139,467,1065,1795,314,No,40,0.16,0.1,0,No,No,Yes,Yes,No,No
3444606,5,4,0,2,4,6,0,1,4,5,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
3288994,69,8,18,366,576,828,74,242,484,686,54,No,12,0.78,0.75,0,No,No,No,Yes,No,Yes
3394763,68,2,40,80,284,386,15,55,74,78,14,No,74,0.78,0.75,0,No,No,No,Yes,No,No
3326908,201,12,0,537,562,847,119,456,1063,1183,112,No,112,0.93,0.74,0,No,No,No,Yes,No,No
3383557,5745,2,3831,5334,10062,13350,1767,5813,11060,16988,1569,No,542,0.76,0.81,0,No,No,No,Yes,No,No
3477815,19232,12,9211,24948,36288,64368,6292,28867,61406,96738,4186,No,7272,0.93,0.74,0,No,No,No,Yes,No,No
3508432,188,8,15,420,780,1140,100,308,615,954,112,No,20,0.6,0.66,0,No,No,No,Yes,No,No
3364829,3,8,5,19,34,54,10,31,56,76,5,No,4,0.82,0.81,0,No,No,No,Yes,No,No
3353447,452,8,26,820,1204,1656,260,709,1376,2037,182,No,65,0.57,0.59,0,No,No,No,Yes,No,No
3482217,1553,8,4,4508,9152,12950,929,3554,8116,13462,1028,No,673,0.66,0.66,0,No,No,Yes,Yes,No,No
3428774,6,8,5,24,49,74,4,16,31,50,2,No,1,0.54,0.71,0,No,No,No,Yes,No,No
3523950,0,2,0,8,8,8,0,0,0,0,0,No,1,0.64,0.64,0,Yes,No,Yes,Yes,No,No
3308390,1383,8,177,2736,5424,7944,665,2440,4978,7494,698,No,246,0.83,0.84,0,No,No,No,Yes,No,No
3512745,83,12,135,133,261,517,33,109,302,565,22,No,30,0.7,0.76,1,No,No,Yes,Yes,No,No
3413689,28,8,12,10,25,35,0,9,33,44,18,No,5,0.82,0.81,0,No,No,No,Yes,No,No
3292813,27,8,0,72,96,120,32,99,210,492,35,No,24,0.89,0.8,4,No,No,No,Yes,No,No
3361125,51,8,47,109,243,375,33,157,311,493,68,No,12,0.99,0.97,0,No,No,No,Yes,No,No
3439960,-1,8,0,10,14,20,5,9,14,16,1,No,1,0.37,0.34,1,No,No,No,Yes,No,Yes
3406618,2618,4,1017,1853,3827,5079,260,1039,2628,4916,216,No,80,0.73,0.78,0,No,No,No,Yes,No,No
3402434,515,2,137,1562,2948,4352,362,1258,2748,3996,321,No,54,0.33,0.32,0,No,No,No,Yes,No,No
3300592,32,8,0,4,14,24,4,12,26,41,21,No,3,0.82,0.89,0,No,No,No,Yes,No,No
3319625,171,8,51,348,656,940,87,325,621,1008,193,No,12,0.84,0.86,0,No,No,No,Yes,No,No
3470901,493,12,120,600,1234,1790,163,536,1296,1905,185,No,60,0.9,0.93,0,No,No,No,Yes,No,No
3304541,127,2,2,40,80,140,15,99,222,320,35,No,20,0.51,0.28,0,No,No,No,Yes,No,No
3474445,206,8,0,622,622,1311,43,203,412,654,70,No,622,0.83,0.84,0,No,No,No,Yes,No,No
3300784,78,8,0,294,550,774,87,243,499,679,65,No,80,0.83,0.84,0,No,No,No,Yes,No,No
3482210,17,2,0,4,4,4,1,1,1,1,1,No,4,0.76,0.81,0,Yes,No,No,Yes,No,No
3402507,89,2,0,554,950,1328,103,387,766,1078,97,No,36,0.33,0.32,0,No,No,No,Yes,No,No
3500860,144,2,39,630,1170,1638,154,510,948,1309,122,No,36,0.33,0.32,0,No,No,No,Yes,No,No
3432894,132,8,30,636,1164,1836,118,578,1168,1570,127,No,60,0.31,0.2,1,No,No,No,Yes,No,No
3285444,3,8,5,20,30,45,3,14,23,44,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
3474115,338,8,11,48,48,103,76,220,386,599,27,No,8,0,0,0,No,No,No,Yes,No,No
3409673,136,8,16,154,281,412,52,164,329,553,55,No,8,0.87,0.87,0,No,No,No,Yes,No,No
